utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,adaptive_utility_std,fixed_utility_mean,fixed_utility_ci_low,fixed_utility_ci_high,fixed_utility_std,utility_gap_mean,utility_gap_ci_low,utility_gap_ci_high,utility_gap_std,relative_utility_gain_pct_mean,relative_utility_gain_pct_ci_low,relative_utility_gain_pct_ci_high,relative_utility_gain_pct_std,adaptive_accuracy_mean,adaptive_accuracy_ci_low,adaptive_accuracy_ci_high,adaptive_accuracy_std,adaptive_chars_mean,adaptive_chars_ci_low,adaptive_chars_ci_high,adaptive_chars_std,adaptive_opens_mean,adaptive_opens_ci_low,adaptive_opens_ci_high,adaptive_opens_std,fixed_accuracy_mean,fixed_accuracy_ci_low,fixed_accuracy_ci_high,fixed_accuracy_std,fixed_chars_mean,fixed_chars_ci_low,fixed_chars_ci_high,fixed_chars_std,fixed_n_mean,fixed_n_ci_low,fixed_n_ci_high,fixed_n_std,positive_gap_splits
700000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.3058738134263282,5,0.32246237670068023,0.29869304031024124,0.3462317130911192,0.019143130850877984,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.011462887755102059,-0.00015254909732785246,0.02307832460753197,0.00935473434780522,3.732724033588448,-0.025220385887540164,7.490668453064437,3.0265389226975787,0.3583333333333333,0.32729393311604127,0.3893727335506253,0.02499822839527822,25109.66964285714,17002.048542611752,33217.29074310253,6529.641764578955,54.677678571428565,34.33511317852231,75.02024396433481,16.383309351269375,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,5
700000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,8,0.3315476190476191,19925.684048894323,0.30308235612062717,5,0.31653976275510204,0.29582687573648336,0.3372526497737207,0.016681555596830287,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.00554027380952381,-0.014892805233259986,0.025973352852307608,0.016456206407162506,1.939950054365815,-4.651120711999736,8.531020820731367,5.308256320470298,0.3416666666666667,0.31396327325483897,0.3693700600784944,0.02231150573094203,17588.832738095236,7833.811091393183,27343.85438479729,7856.410156704244,37.53839285714285,14.356497251174641,60.72028846311106,18.670023162066368,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,3
700000.0,2000000.0,13,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,13,0.3375,24526.59291748467,0.30246201011787904,5,0.3151210769557823,0.2945432460454326,0.335698907866132,0.016572785342989994,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.004121588010204092,-0.021718841695346616,0.029962017715754803,0.020811129051766346,1.5519457235538074,-6.777071019020839,9.880962466128453,6.707947363073829,0.3458333333333333,0.3207833426030247,0.37088332406364194,0.020174532535812292,21498.579464285714,9110.448091674954,33886.71083689648,9977.039996755868,45.41339285714285,16.545339927587133,74.28144578669857,23.249488566405475,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,3
700000.0,2800000.0,14,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,19,0.34464285714285714,29846.657911962786,0.3020047744114817,5,0.3141261968537415,0.2912779619447922,0.33697443176269076,0.01840130256011478,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.003126707908163262,-0.024835976845767986,0.03108939266209451,0.022520331421691436,1.2335947570233565,-7.726956640094203,10.194146154140915,7.2165669698728605,0.3508928571428571,0.3250446617001878,0.3767410525855264,0.020817383350135187,25736.66220238095,10571.603460286637,40901.720944475266,12213.496375857427,53.802083333333336,19.56570982001591,88.03845684665076,27.57297752277991,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,2
700000.0,1400000.0,12,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,6,0.34226190476190477,27285.859442015146,0.303282105559026,5,0.32091048979591835,0.2995295036573627,0.342291475934474,0.017219623158508397,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.009911000850340145,-0.006861591863007947,0.026683593563688237,0.013508157390092593,3.3026933635419207,-2.1147078356985247,8.720094562782366,4.363017053790279,0.35357142857142854,0.32358945303123005,0.383553404111627,0.024146609375460273,22862.65714285714,12792.243625239906,32933.070660474375,8110.41757849584,50.050892857142856,25.592177386765577,74.50960832752014,19.69833667220773,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,3
700000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,3,0.3238095238095238,14041.813716770297,0.3037497899284234,5,0.312434931122449,0.2950209293634555,0.32984893288144257,0.014024729543729434,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.0014354421768707603,-0.014450075421441777,0.017320959775183296,0.01279373294328667,0.6111442960310165,-4.581425291463509,5.803713883525543,4.181944225657089,0.33214285714285713,0.30347647664459054,0.3608092376411237,0.023087067467315175,13795.548214285713,2586.674964704731,25004.421463866696,9027.299870010036,32.39136904761905,3.8992850443488685,60.88345305088923,22.946694149534704,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,2
700000.0,1000000.0,11,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,18,0.33392857142857146,22313.675417046008,0.30205189226136286,5,0.3188449013605442,0.2990083425725425,0.33868146014854594,0.01597578637755302,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.007845412414966012,-0.007126545279415371,0.022817370109347396,0.012057978419315015,2.6395964638689025,-2.2337396347432232,7.512932562481028,3.924842876705831,0.34553571428571433,0.3194246936252834,0.37164673494614525,0.021029055121356544,18683.569047619047,10526.516743384173,26840.621351853923,6569.452215764619,39.842261904761905,20.17105403035035,59.51346977917346,15.842617570348041,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,3
700000.0,1400000.0,12,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,5,0.34226190476190477,27048.518749904237,0.303621163690613,5,0.32005404336734694,0.298375961205009,0.3417321255296849,0.017458895638190565,0.3109994889455782,0.28699299328697525,0.3350059846041812,0.019334132014241858,0.009054554421768713,-0.009221791511217416,0.027330900354754842,0.014719236411320091,3.037685286136868,-2.8599926343449007,8.935363206618637,4.749817929015871,0.3523809523809524,0.32251877971481213,0.3822431250470927,0.024050123631948722,22628.83630952381,12447.396492981256,32810.27612606636,8199.834924159346,48.47053571428572,24.132328804371245,72.80874262420019,19.601282589430795,0.33690476190476193,0.2993411349758258,0.37446838883369804,0.03025265046202273,18133.691071428573,5243.593078595288,31023.78906426186,10381.309284541201,36.0,11.573593991819362,60.426406008180635,19.672315572906,3
800000.0,1400000.0,12,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,12,0.3386904761904762,25446.426365668245,0.3068824432333909,5,0.32327002678571426,0.3035417344299279,0.34299831914150064,0.01588859174811062,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.00666429278273808,-0.010879747715934631,0.02420833328141079,0.01412945895512196,2.2874690703286915,-3.360585855149935,7.935523995807317,4.5487788432694405,0.35208333333333336,0.3260312171685211,0.3781354494981456,0.020981615157160197,23050.64523809524,13441.072226316335,32660.218249874146,7739.270064752186,51.22619047619047,27.552550580414273,74.89983037196666,19.066059682831536,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,3
800000.0,2000000.0,13,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,8,0.3470238095238095,31530.592818598867,0.3076105685005609,5,0.3246796811755952,0.3039393400979478,0.3454200222532426,0.016703666295915076,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.00807394717261901,-0.010886498710618038,0.02703439305585606,0.015270190575442242,2.735033327092601,-3.234302581688118,8.70436923587332,4.807529184558927,0.3601190476190476,0.33140506828268945,0.3888330269554058,0.02312540218440483,28351.493154761905,17126.052993496764,39576.93331602705,9040.64237789311,62.55952380952381,36.03410634179757,89.08494127725005,21.36279823374026,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,4
800000.0,1400000.0,12,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,7,0.3392857142857143,25220.567987128426,0.3077600043018038,5,0.3242706238839286,0.30359295737876846,0.3449482903890887,0.01665319002167509,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.007664889880952375,-0.010918173724228226,0.026247953486132975,0.014966257886242599,2.6031949667997107,-3.3322675385993783,8.5386574721988,4.780248532602656,0.3526785714285714,0.32511726347765113,0.38023987937949166,0.02219707424133378,22726.358035714286,12972.657904632091,32480.05816679648,7855.345846535171,49.16369047619048,25.641204413789893,72.68617653859107,18.944324790304837,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,3
800000.0,2000000.0,13,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,4,0.3476190476190476,31308.005611339362,0.3084840406048734,5,0.3235999773065476,0.3020520142941294,0.3451479403189658,0.017354101466733555,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.006994243303571401,-0.013700396003450074,0.027688882610592876,0.01666685942167856,2.4008662169550163,-4.073262855475148,8.874995289385181,5.214074888050127,0.35863095238095233,0.33021577388476775,0.3870461308771369,0.0228847566952823,28024.78005952381,16632.2018158945,39417.35830315312,9175.250518747604,60.29940476190476,33.85079023364868,86.74801929016084,21.300943384456346,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,4
800000.0,560000.0,9,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,17,0.3315476190476191,20122.311162496422,0.3063947300944986,5,0.32544773883928574,0.30133130196304314,0.34956417571552834,0.01942267546705896,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.008842004836309513,-0.004103624517467748,0.021787634190086773,0.010426032624369294,2.888370500770127,-1.2531769608878225,7.029917962428076,3.3354816340404985,0.3482142857142857,0.31920458303246596,0.37722398839610544,0.023363569148969608,18213.2375,12262.456060291357,24164.018939708643,4792.585955876354,40.36577380952381,24.91727195892019,55.81427566012743,12.441773195447384,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,4
800000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,2,0.3458333333333333,28148.810740932306,0.31064731990716793,5,0.32655550818452383,0.30333433511510527,0.3497766812539424,0.018701656086518713,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.009949774181547633,-0.0018054267942440739,0.021704975157339337,0.009467296299801883,3.2438133237572337,-0.5874350103880035,7.075061657902471,3.085575759374242,0.3583333333333333,0.3285570292605518,0.38810963740611476,0.02398096756921113,25422.26011904762,17352.445614223558,33492.07462387168,6499.193434373668,56.62678571428571,35.93536402027968,77.31820740829174,16.664268049922516,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,4
800000.0,1400000.0,12,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,3,0.3517857142857143,34166.5142347107,0.30907757149232595,5,0.3251141878720238,0.2991453659089203,0.35108300983512725,0.02091453243443549,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.008508453869047616,-0.006788535595298847,0.02380544333339408,0.012319749534878709,2.7718984665800575,-2.0720680994661365,7.615865032626251,3.9011895110542394,0.3636904761904762,0.33093325852852323,0.3964476938524291,0.026381708505151716,30861.030654761904,21319.93458608361,40402.1267234402,7684.120730310929,68.45684523809524,44.715599970414395,92.1980905057761,19.120507079230602,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,4
800000.0,140000.0,5,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,14,0.33452380952380956,22276.945024569784,0.3066776282430973,5,0.3201782116815476,0.2998482058823619,0.3405082174807333,0.016373194220494294,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.0035724776785714175,-0.014074096942486009,0.021219052299628845,0.014212036949275808,1.3024000571756755,-4.351138204245201,6.9559383185965515,4.553194962243802,0.3455357142857143,0.31722887619946966,0.3738425523719589,0.022797502486336347,20286.002083333333,9126.717611964676,31445.28655470199,8987.362513137274,44.83184523809524,17.57041188204123,72.09327859414925,21.955563981472753,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,2
800000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,11,0.3321428571428572,19920.95215558593,0.3072416669483748,5,0.3257926889880952,0.3020637668487549,0.3495216111274355,0.01911058239078159,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.009186954985119044,-0.004169861675907379,0.022543771646145468,0.010757190898945992,3.00621635710389,-1.2608708520662937,7.273303566274073,3.4365876882498854,0.3482142857142857,0.31953004639557747,0.3768985250329939,0.023101450440863126,17937.277380952382,11978.860681086939,23895.694080817826,4798.735171902467,38.58482142857143,23.57595465723835,53.59368819990451,12.087703914300043,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,3
800000.0,700000.0,10,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,20,0.33452380952380956,22720.67724294546,0.30612296297012775,5,0.325556548735119,0.3020635658951977,0.3490495315750403,0.01892056375469296,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.00895081473214282,-0.002338831848788631,0.02024046131307427,0.009092352357210533,2.920020313640091,-0.6731793089632157,6.513219936243397,2.893858264233608,0.35119047619047616,0.3220633248393555,0.3803176275415968,0.02345815888457507,20507.141964285714,13781.95430406553,27232.3296245059,5416.270158391549,44.32946428571429,27.15693335592836,61.501995215500216,13.830255974747057,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,4
800000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.3108687534147039,5,0.32694624627976193,0.30244896952448447,0.3514435230350394,0.019729392807326395,0.3166057340029762,0.28924654086981977,0.34396492713613264,0.022034296857068612,0.010340512276785719,-0.002408673975183361,0.0230896985287548,0.01026782307485158,3.3564639302302375,-0.737516421827741,7.450444282288216,3.2971724701533405,0.3583333333333333,0.32729393311604127,0.3893727335506253,0.02499822839527822,25109.66964285714,17002.048542611752,33217.29074310253,6529.641764578955,54.677678571428565,34.33511317852231,75.02024396433481,16.383309351269375,0.34196428571428567,0.30099249740962564,0.3829360740189457,0.032997484314541865,20286.841369047623,5817.500563585276,34756.18217450997,11653.185424071422,40.4,12.766349976146252,68.03365002385374,22.25533643870611,4
