grid,grid_config_id,divisor,splits,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,train_utility_mean,train_utility_ci_low,train_utility_ci_high,train_utility_std,test_utility_mean,test_utility_ci_low,test_utility_ci_high,test_utility_std,test_accuracy_mean,test_accuracy_ci_low,test_accuracy_ci_high,test_accuracy_std,test_chars_mean,test_chars_ci_low,test_chars_ci_high,test_chars_std,test_opens_mean,test_opens_ci_low,test_opens_ci_high,test_opens_std
exp_tail_uncapped_decay,3,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0,0.22207324119241192,0.17655570192537995,0.2675907804594439,0.03665849966889536,0.28552675925925924,0.2457215637615738,0.32533195475694465,0.0320579444642585,0.29404761904761906,0.25404129784660523,0.3340539402486329,0.0322199252445818,7668.773809523809,6454.561973294343,8882.985645753275,977.8908287475424,17.41547619047619,14.358843381704988,20.472108999247396,2.461722988822289
exp_tail_uncapped_decay,3,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,,0.5,1.0,0.22226438414634148,0.17680179044293964,0.2677269778497433,0.03661424811315272,0.2857636857142857,0.24426785976152243,0.3272595116670489,0.033419528964995844,0.29404761904761906,0.2520430949641001,0.336052143131138,0.0338292196151972,8283.933333333334,6877.763841886419,9690.10282478025,1132.4879302944526,18.955952380952382,15.421060636862022,22.49084412504274,2.846898798067804
exp_tail_uncapped_decay,4,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.0,0.1776655731707317,0.14063638825759528,0.21469475808386812,0.029822226437026592,0.24973450000000003,0.2184967727546142,0.28097222724538584,0.025157955204125625,0.2857142857142857,0.25479611209275094,0.31663245933582046,0.024900596027799874,3597.9785714285717,2753.953505184072,4442.003637673071,679.7531920596042,7.401190476190476,5.60906687501879,9.193314077362162,1.4433241229223337
exp_tail_uncapped_decay,4,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.0,0.17750360365853657,0.12351208003627762,0.23149512728079552,0.043483199722602124,0.24627335714285717,0.1957635044738537,0.2967832098118606,0.04067916339853037,0.2976190476190476,0.2548413692521631,0.3403967259859321,0.03445189554401854,10269.138095238095,2601.4641202532885,17936.812070222903,6175.321170684775,23.079761904761906,8.413041581486585,37.74648222803722,11.812149135750676
exp_tail_uncapped_decay,4,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.0,0.14903246341463414,0.10082735608946333,0.19723757073980494,0.03882298866271878,0.23750319047619045,0.200091007899988,0.2749153730523929,0.03013068159367129,0.3023809523809524,0.2755286349250115,0.3292332698368933,0.02162607395783921,19463.32857142857,10109.873604281347,28816.783538575794,7533.000055311476,44.28214285714286,28.1173729980317,60.44691271625402,13.018634576258709
exp_tail_uncapped_decay,4,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.0,0.14706360975609759,0.08188779471329208,0.2122394247989031,0.05249070210386319,0.2173264017857143,0.17015693600246418,0.2644958675689644,0.037988913145172276,0.305952380952381,0.28166354592887183,0.3302412159758901,0.019561519910898783,35450.39166666666,18424.20233547275,52476.580997860576,13712.396715878542,75.2642857142857,48.06656532163797,102.46200610693344,21.90425141744703
exp_tail_uncapped_decay,4,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.0,0.15024168780487807,0.0678025528049686,0.23268082280478752,0.066394076915469,0.22077023333333332,0.179426656490143,0.26211381017652363,0.033296911968937984,0.30833333333333335,0.2804824496507155,0.3361842170159512,0.02243029009692473,43781.55,25288.721411819697,62274.378588180305,14893.585233148982,93.62738095238095,63.233560619817325,124.02120128494457,24.478297169389155
exp_tail_uncapped_decay,4,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.0,0.1470400955284553,0.059000232256108176,0.2350799588008024,0.07090474025155659,0.22383975595238095,0.18686833241032758,0.26081117949443433,0.029775707112018688,0.30952380952380953,0.2867436579240782,0.3323039611235409,0.01834647024693148,51410.432142857135,31982.30515527425,70838.55913044001,15646.847307877426,108.6047619047619,77.2159845721628,139.993539237361,25.279606542516525
exp_tail_uncapped_decay,4,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.0,0.1592731829268293,0.06248638141191157,0.25605998444174705,0.07794926941179982,0.23266896598639458,0.19031755014613214,0.275020381826657,0.03410859612707587,0.31428571428571433,0.2823250637436953,0.34624636482773335,0.025740176560047207,57131.72380952381,34614.44278075628,79649.00483829135,18134.76194956272,119.03095238095239,84.78862098681557,153.2732837750892,27.577775826369294
exp_tail_uncapped_decay,4,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.0,0.16646836280487803,0.06654651936708311,0.26639020624267296,0.08047414081615112,0.24236632589285717,0.19404934731610282,0.29068330446961155,0.0389130865086299,0.32023809523809527,0.2725112382970096,0.36796495217918096,0.03843781974038796,62297.41547619047,40368.02115867181,84226.80979370914,17661.29512431907,129.80714285714285,99.09102577694253,160.52325993734317,24.737865577672668
exp_tail_uncapped_decay,4,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.0,0.1734132005420054,0.07809852660107776,0.26872787448293306,0.07676366076395329,0.25054986507936505,0.19764340330650337,0.30345632685222673,0.04260932252960389,0.3261904761904762,0.270292919935573,0.3820880324453794,0.0450182628599739,68076.54999999999,44494.9169351272,91658.18306487278,18991.96006245396,139.68809523809526,105.91988871306151,173.456301763129,27.195929473580648
exp_tail_uncapped_decay,4,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.0,0.18217334634146343,0.08797573527502475,0.2763709574079021,0.07586401087790927,0.25758174285714286,0.2002339736316978,0.3149295120825879,0.04618622212483121,0.32857142857142857,0.26935225786373784,0.3877905992791193,0.04769339434288125,70989.6857142857,46701.211618606714,95278.1598099647,19561.22923014243,146.60357142857143,111.31296361411691,181.89417924302595,28.422027106775417
exp_tail_uncapped_decay,5,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.25,0.1820088292682927,0.14230260487640622,0.22171505366017918,0.031978236019830596,0.25100903571428573,0.22965905920271668,0.2723590122258548,0.01719464890860547,0.2833333333333333,0.26204048044958267,0.304626186217084,0.01714864320343802,3232.429761904762,2602.925436555409,3861.934087254115,506.9844388337076,6.5702380952380945,5.153318062971729,7.98715812750446,1.1411461025818044
exp_tail_uncapped_decay,5,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.25,0.1917667987804878,0.14200371314585702,0.24152988441511858,0.040077738991079595,0.25774273809523807,0.22326887146832858,0.29221660472214755,0.027764247555522766,0.28809523809523807,0.258255939559353,0.31793453663112314,0.024031701474031365,6070.500000000001,2709.557779502536,9431.442220497465,2706.8049209444143,13.567857142857145,5.808524326451441,21.32718995926285,6.249140530474133
exp_tail_uncapped_decay,5,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.25,0.18443454065040651,0.14026572489774583,0.2286033564030672,0.03557227705446634,0.2560320198412699,0.21313506662624804,0.29892897305629174,0.03454795603084096,0.2976190476190476,0.2511682308194575,0.34406986441863774,0.03741013419635873,12476.108333333334,5492.137898571991,19460.078768094674,5624.686263646692,26.651190476190475,14.347589074453994,38.95479187792696,9.908962021557615
exp_tail_uncapped_decay,5,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.25,0.17738525914634146,0.13272872122650847,0.22204179706617444,0.035965074274872055,0.24445018749999997,0.20466547003594832,0.2842349049640516,0.03204145205273381,0.3,0.2639435233872712,0.3360564766127288,0.029038835518215397,22219.925,11408.075124313127,33031.77487568687,8707.548814596932,48.76904761904761,29.93831307979556,67.59978215829966,15.165724839000946
exp_tail_uncapped_decay,5,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.25,0.17196598780487804,0.11773831594792733,0.22619365966182875,0.043673386629070686,0.24633253333333333,0.21688107366877096,0.2757839929978957,0.02371934734933759,0.3023809523809524,0.2793622586574511,0.3253996461044537,0.018538585121901704,28024.20952380952,16095.163741837574,39953.255305781466,9607.305840572759,60.739285714285714,43.6371054959841,77.84146593258733,13.773597561854288
exp_tail_uncapped_decay,5,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.25,0.17420271544715452,0.09765616875783246,0.2507492621364766,0.06164835800994234,0.2537820376984127,0.22227179133510633,0.285292284061719,0.02537743416003862,0.30833333333333335,0.28305271231579276,0.33361395435087393,0.020360275448198906,32730.777380952386,19610.499445451544,45851.05531645323,10566.689502539422,70.65238095238097,50.65697966961588,90.64778223514605,16.10371349390105
exp_tail_uncapped_decay,5,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.25,0.17961711846689896,0.09838458747099976,0.26084964946279815,0.0654223132130859,0.2569102789115646,0.22698092270625625,0.28683963511687294,0.024104231296554646,0.3107142857142857,0.28489913156780516,0.3365294398607663,0.020790772853063064,37662.804761904765,22600.485816181652,52725.12370762788,12130.752737868543,79.98095238095237,57.021182789915756,102.94072197198899,18.49112934276185
exp_tail_uncapped_decay,5,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.25,0.18249923323170733,0.10181086453364327,0.2631876019297714,0.06498406075620358,0.25387006547619045,0.22188143745932815,0.28585869349305276,0.025762708802975855,0.30833333333333335,0.28305271231579276,0.33361395435087393,0.020360275448198906,43570.61428571429,28188.909573936377,58952.318997492206,12387.97672641684,92.28095238095237,68.17940444258747,116.38250031931727,19.410684350380677
exp_tail_uncapped_decay,5,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.25,0.18775378861788616,0.10208041610978659,0.27342716112598575,0.06899883755350704,0.2582342791005291,0.22632993615131514,0.29013862204974306,0.02569482806569887,0.3107142857142857,0.281429325826575,0.33999924560199646,0.023585253281141593,47232.005952380954,31753.836225264,62710.17567949791,12465.666838619973,100.1047619047619,77.5080495380326,122.70147427149121,18.19873363439587
exp_tail_uncapped_decay,5,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.25,0.1967641524390244,0.1028260279884543,0.2907022768895945,0.07565502791936013,0.26112993095238096,0.2279624505839855,0.2942974113207764,0.026712122133183153,0.3119047619047619,0.27943542183512227,0.34437410197440155,0.026149860281534286,50774.830952380944,35221.16252451566,66328.49938024623,12526.471292045017,107.87738095238095,84.78600204520286,130.96875985955904,18.5971236506679
exp_tail_uncapped_decay,6,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.5,0.1836841463414634,0.14024099412703112,0.2271272985558957,0.03498784878781919,0.25025763095238096,0.23802056044872222,0.2624947014560397,0.009855379975066789,0.27976190476190477,0.2693096543680347,0.2902141551557748,0.008417937871268412,2950.42738095238,2439.4094984617973,3461.445263442963,411.55891064719594,5.989285714285714,4.822403015329474,7.156168413241954,0.9397733208374364
exp_tail_uncapped_decay,6,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.5,0.20311416463414633,0.15505510806945752,0.2511732211988351,0.038705363636388566,0.2657260892857143,0.23637269589516963,0.29507948267625894,0.02364036763005799,0.2857142857142857,0.25757074022607235,0.31385783120249905,0.022665991386499728,3997.6392857142855,2905.977721371165,5089.300850057406,879.192411088956,8.410714285714285,5.9020217671646975,10.919406804263872,2.0204278469688677
exp_tail_uncapped_decay,6,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.5,0.19776115447154471,0.14948032565434147,0.24604198328874796,0.038883972545751544,0.2733559365079365,0.2371581163979048,0.3095537566179682,0.029152669451958636,0.29523809523809524,0.2569765765389049,0.3334996139372856,0.030814712156059007,6564.647619047619,3684.8953212609977,9444.39991683424,2319.2685798674797,15.130952380952383,7.812382117285699,22.449522644619066,5.89416321505173
exp_tail_uncapped_decay,6,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.5,0.19786181402439024,0.15065091303124575,0.24507271501753472,0.03802228385573027,0.2674417678571429,0.22676893343443258,0.3081146022798532,0.03275671557003273,0.29642857142857143,0.25074853003786574,0.3421086128192771,0.036789374143720105,11594.721428571427,5810.439707547094,17379.00314959576,4658.491934526638,25.861904761904764,15.151829273138063,36.571980250671466,8.625582689246272
exp_tail_uncapped_decay,6,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.5,0.20365891219512194,0.15643091394621605,0.25088691044402783,0.038036053487278045,0.26922176666666664,0.2315541777762876,0.30688935555704566,0.030336378396144476,0.3,0.2548612817060197,0.3451387182939803,0.03635340829667254,15389.116666666665,6556.866136863382,24221.367196469946,7113.23719023853,33.89642857142857,17.496706475432322,50.296150667424826,13.207858260947146
exp_tail_uncapped_decay,6,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.5,0.19844423780487808,0.15027865415487848,0.24660982145487767,0.038791157446521486,0.269341,0.23801614552499178,0.3006658544750082,0.02522812493583118,0.3011904761904762,0.26364957790579985,0.3387313744751525,0.030234345474286408,19109.685714285715,9628.469439817289,28590.901988754144,7635.89528905106,41.165476190476184,23.657947108514843,58.67300527243752,14.10005372410601
exp_tail_uncapped_decay,6,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.5,0.19718023867595819,0.1474692197230538,0.24689125762886258,0.040035806002926826,0.26716682312925166,0.24501345212648462,0.2893201941320187,0.017841679419565132,0.30000000000000004,0.2768629574566851,0.323137042543315,0.018633899812498245,22983.223809523806,11098.8318635198,34867.61575552781,9571.342942371202,49.63214285714286,27.274584782300334,71.98970093198538,18.006125737063954
exp_tail_uncapped_decay,6,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.5,0.19822346036585364,0.14407184007068782,0.2523750806610195,0.04361213691747809,0.2728731383928571,0.24756076035534408,0.2981855164303701,0.02038585162663234,0.3047619047619048,0.275947038962273,0.33357677056153656,0.023206653201926105,25511.013095238093,15259.89187296205,35762.13431751414,8255.954297705084,55.98095238095239,38.0306422299391,73.93126253196567,14.456656693743925
exp_tail_uncapped_decay,6,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.5,0.19984357588075882,0.1359342208990661,0.26375293086245155,0.05147073207739477,0.27556727513227514,0.25012968083209797,0.3010048694324523,0.020486697155571977,0.305952380952381,0.27751918585595264,0.3343855760488093,0.022899266740084936,27346.595238095244,17014.4162046321,37678.77427155839,8321.235896675787,59.86190476190477,42.615665164678646,77.10814435913089,13.889618787510273
exp_tail_uncapped_decay,6,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,0.5,0.20240620853658536,0.13627950092975555,0.2685329161434152,0.05325652326433808,0.2762628630952381,0.2544023563353679,0.29812336985510834,0.017605815092887004,0.30714285714285716,0.282854022119348,0.3314316921663663,0.01956151991089879,30879.994047619046,19280.089336976787,42479.898758261304,9342.225213441881,67.20238095238095,49.26029166762753,85.14447023713437,14.450035847627937
exp_tail_uncapped_decay,7,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,1.0,0.18057082926829268,0.14514866173039898,0.2159929968061864,0.028527981474164257,0.2524370833333333,0.24114290449996828,0.26373126216669834,0.009096002501243167,0.2785714285714286,0.27047515023025887,0.2866677069125983,0.006520506636966263,2613.434523809524,2196.118384646278,3030.7506629727695,336.0942571959484,5.305952380952381,4.455544416395281,6.156360345509482,0.6848937923523041
exp_tail_uncapped_decay,7,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,1.0,0.19742498170731707,0.15083175572180146,0.24401820769283267,0.03752482640466264,0.2626375357142857,0.24395909274262847,0.281315978685943,0.015043073648489577,0.2785714285714286,0.2609259990174606,0.29621685812539655,0.014211114745611104,3186.7785714285715,2593.7237701919826,3779.8333726651604,477.62905431302147,6.420238095238095,5.147629929645494,7.692846260830696,1.0249215306504833
exp_tail_uncapped_decay,7,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,10.0,,0.5,1.0,0.20841928861788617,0.15698357141138636,0.259855005824386,0.04142482771579798,0.26623880555555557,0.2429851921663031,0.28949241894480804,0.018727782574748057,0.2785714285714286,0.2555527348479273,0.3015901222949299,0.01853858512190171,3699.7869047619047,2944.9820444710795,4454.59176505273,607.8978382096549,7.525000000000001,5.949989443244609,9.100010556755393,1.268467603984539
