split,utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,adaptive_utility,fixed_utility,utility_gap,relative_utility_gain_pct,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_accuracy,fixed_chars,fixed_n
68,300000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,16,0.3113095238095238,9439.529074930932,0.27984442689308736,0.29551543154761906,0.2730751636904762,0.02244026785714287,8.217615821912808,0.3229166666666667,8220.370535714286,16.272321428571427,0.3005952380952381,8256.02232142857,17
68,300000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,17,0.3136904761904762,10207.472435332034,0.2796655680727027,0.29295769345238093,0.2730751636904762,0.019882529761904744,7.280973301710107,0.3273809523809524,10326.97767857143,22.819940476190474,0.3005952380952381,8256.02232142857,17
68,300000.0,70000.0,3,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,18,0.300595238095238,6300.338201284428,0.27959411075762325,0.30063655753968255,0.2730751636904762,0.02756139384920636,10.092969817074431,0.31994047619047616,5791.175595238095,11.446428571428571,0.3005952380952381,8256.02232142857,17
68,300000.0,200000.0,6,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,19,0.3095238095238095,8988.768425098138,0.2795612481068157,0.2976122668650794,0.2730751636904762,0.024537103174603225,8.98547595577583,0.32142857142857145,7144.891369047619,14.595238095238095,0.3005952380952381,8256.02232142857,17
68,300000.0,200000.0,6,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,20,0.30892857142857144,8870.687041808294,0.2793596146225438,0.2965829563492064,0.2730751636904762,0.02350779265873021,8.608542915816283,0.31994047619047616,7007.255952380952,13.773809523809524,0.3005952380952381,8256.02232142857,17
68,400000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,1,0.3148809523809524,10132.037507268771,0.28955085861278046,0.3030856510416667,0.294854880952381,0.008230770089285688,2.7914647580872014,0.3244047619047619,8527.644345238095,19.407738095238095,0.32142857142857145,10629.47619047619,22
68,400000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,2,0.31428571428571433,9935.836405624714,0.28944612327165253,0.29883833705357143,0.294854880952381,0.003983456101190441,1.3509886925812054,0.31994047619047616,8440.855654761905,18.424107142857142,0.32142857142857145,10629.47619047619,22
68,400000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,3,0.30773809523809526,7434.221686361343,0.2891525410221919,0.3066961235119048,0.294854880952381,0.01184124255952379,4.015956093816927,0.32142857142857145,5892.979166666667,12.107142857142858,0.32142857142857145,10629.47619047619,22
68,400000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,4,0.31309523809523815,9635.918068430821,0.2890054429241611,0.3033626450892857,0.294854880952381,0.008507764136904683,2.885407258453587,0.3244047619047619,8416.846726190477,17.038690476190474,0.32142857142857145,10629.47619047619,22
68,400000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,5,0.3238095238095238,14041.813716770297,0.2887049895175981,0.29206221354166667,0.294854880952381,-0.0027926674107143223,-0.9471328409738409,0.32142857142857145,11746.543154761905,26.828869047619047,0.32142857142857145,10629.47619047619,22
68,400000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,6,0.3136904761904762,10207.472435332034,0.2881717951021461,0.3015635081845239,0.294854880952381,0.006708627232142883,2.2752301777993376,0.3273809523809524,10326.97767857143,22.819940476190474,0.32142857142857145,10629.47619047619,22
68,400000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,7,0.30773809523809526,7906.530169811171,0.2879717698135673,0.30346202380952386,0.294854880952381,0.008607142857142869,2.919111540342085,0.3229166666666667,7781.857142857143,15.974702380952381,0.32142857142857145,10629.47619047619,22
68,400000.0,35000.0,1,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,8,0.3071428571428571,7723.8872327972385,0.287833139060864,0.3040460044642857,0.294854880952381,0.009191123511904709,3.1171685142933323,0.3229166666666667,7548.264880952381,16.80654761904762,0.32142857142857145,10629.47619047619,22
68,400000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,9,0.3113095238095238,9439.529074930932,0.2877107011221965,0.30236574032738095,0.294854880952381,0.007510859374999956,2.547307119604019,0.3229166666666667,8220.370535714286,16.272321428571427,0.32142857142857145,10629.47619047619,22
68,400000.0,140000.0,5,215,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,10,0.3059523809523809,7321.982054706681,0.2876474258156142,0.30404473958333333,0.294854880952381,0.009189858630952341,3.1167395300593657,0.31845238095238093,5763.056547619048,11.354166666666666,0.32142857142857145,10629.47619047619,22
68,400000.0,280000.0,7,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,11,0.30654761904761907,7688.953202766174,0.28732523604070365,0.29971456473214286,0.294854880952381,0.00485968377976187,1.6481612120732394,0.3169642857142857,6899.888392857143,13.302083333333334,0.32142857142857145,10629.47619047619,22
68,400000.0,100000.0,4,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,12,0.30654761904761907,7747.379936177284,0.28717916920717584,0.3037331956845238,0.294854880952381,0.008878314732142789,3.011079451513857,0.32142857142857145,7078.150297619048,14.982142857142858,0.32142857142857145,10629.47619047619,22
68,400000.0,50000.0,2,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,13,0.3059523809523809,7519.934924112322,0.28715254364210013,0.304651994047619,0.294854880952381,0.009797113095238008,3.3226898139156935,0.31994047619047616,6115.392857142857,13.561011904761905,0.32142857142857145,10629.47619047619,22
68,400000.0,280000.0,7,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,14,0.31130952380952387,9681.670291458835,0.2871053480808768,0.30258408482142857,0.294854880952381,0.007729203869047574,2.6213586304158345,0.32589285714285715,9323.50892857143,19.694940476190474,0.32142857142857145,10629.47619047619,22
68,400000.0,200000.0,6,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,15,0.3095238095238095,8988.768425098138,0.2870518884610641,0.30356634300595237,0.294854880952381,0.008711462053571373,2.954491384179688,0.32142857142857145,7144.891369047619,14.595238095238095,0.32142857142857145,10629.47619047619,22
68,400000.0,50000.0,2,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,16,0.31309523809523815,10437.54245652972,0.28700138195391384,0.2993621056547619,0.294854880952381,0.0045072247023809076,1.5286247552770962,0.32589285714285715,10612.300595238095,24.660714285714285,0.32142857142857145,10629.47619047619,22
68,400000.0,280000.0,7,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,17,0.31071428571428567,9491.21876153298,0.2869862388104532,0.30325157366071426,0.294854880952381,0.008396692708333264,2.8477373958375574,0.32589285714285715,9056.513392857143,18.342261904761905,0.32142857142857145,10629.47619047619,22
68,400000.0,560000.0,9,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,18,0.31607142857142856,11648.038256743144,0.2869513329295707,0.30324494047619044,0.294854880952381,0.008390059523809446,2.845487752045875,0.3288690476190476,10249.642857142857,20.913690476190474,0.32142857142857145,10629.47619047619,22
68,400000.0,280000.0,7,182,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,19,0.30773809523809526,8318.827638174465,0.2869410261426591,0.2948989694940476,0.294854880952381,4.408854166659815e-05,0.014952623990551623,0.30952380952380953,5849.9360119047615,11.09375,0.32142857142857145,10629.47619047619,22
68,400000.0,100000.0,4,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,20,0.3059523809523809,7643.104811276786,0.28684461892418894,0.3056636011904762,0.294854880952381,0.010808720238095204,3.665776263626041,0.3229166666666667,6901.226190476191,13.87797619047619,0.32142857142857145,10629.47619047619,22
68,500000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,1,0.3238095238095238,14041.813716770297,0.29572589637598323,0.2979354851190476,0.3029366666666667,-0.005001181547619082,-1.6509000388262944,0.32142857142857145,11746.543154761905,26.828869047619047,0.3273809523809524,12222.142857142857,25
68,500000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,2,0.3148809523809524,10132.037507268771,0.29461687736641484,0.3073494732142857,0.3029366666666667,0.004412806547618997,1.456676273682837,0.3244047619047619,8527.644345238095,19.407738095238095,0.3273809523809524,12222.142857142857,25
68,500000.0,70000.0,3,214,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.5,3,0.31428571428571433,9935.836405624714,0.2944140414744649,0.3030587648809524,0.3029366666666667,0.0001220982142857152,0.040304864917545535,0.31994047619047616,8440.855654761905,18.424107142857142,0.3273809523809524,12222.142857142857,25
68,500000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,4,0.31309523809523815,9635.918068430821,0.29382340195837653,0.30757106845238097,0.3029366666666667,0.004634401785714282,1.5298253053050521,0.3244047619047619,8416.846726190477,17.038690476190474,0.3273809523809524,12222.142857142857,25
68,500000.0,50000.0,2,142,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.5,5,0.3136904761904762,10207.472435332034,0.2932755313198121,0.3067269970238095,0.3029366666666667,0.0037903303571428237,1.2511956373090602,0.3273809523809524,10326.97767857143,22.819940476190474,0.3273809523809524,12222.142857142857,25
68,500000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,6,0.3255952380952381,16292.13937127223,0.29301095935269367,0.3159579553571429,0.3029366666666667,0.013021288690476196,4.298353459075999,0.34672619047619047,15384.11755952381,32.282738095238095,0.3273809523809524,12222.142857142857,25
68,500000.0,35000.0,1,141,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,0.25,7,0.32023809523809527,13632.413953482994,0.2929732673311293,0.304324119047619,0.3029366666666667,0.0013874523809523365,0.45800080796393183,0.33035714285714285,13016.511904761905,29.171130952380953,0.3273809523809524,12222.142857142857,25
68,500000.0,140000.0,5,211,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,8,0.30773809523809526,7434.221686361343,0.29286965186537256,0.3096426130952381,0.3029366666666667,0.006705946428571419,2.2136463381470555,0.32142857142857145,5892.979166666667,12.107142857142858,0.3273809523809524,12222.142857142857,25
68,500000.0,140000.0,5,118,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,0.5,9,0.3232142857142857,15202.700976364004,0.29280888376155767,0.30551775595238095,0.3029366666666667,0.0025810892857142664,0.8520227393121553,0.33630952380952384,15395.88392857143,32.26190476190476,0.3273809523809524,12222.142857142857,25
68,500000.0,560000.0,9,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,10,0.31607142857142856,11648.038256743144,0.29277535205794225,0.3083697619047619,0.3029366666666667,0.005433095238095209,1.7934756125356923,0.3288690476190476,10249.642857142857,20.913690476190474,0.3273809523809524,12222.142857142857,25
68,500000.0,400000.0,8,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,11,0.3113095238095238,9439.529074930932,0.29243046565966196,0.30647592559523806,0.3029366666666667,0.003539258928571376,1.168316456213524,0.3229166666666667,8220.370535714286,16.272321428571427,0.3273809523809524,12222.142857142857,25
68,500000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,12,0.3321428571428572,19920.95215558593,0.29230095283168533,0.31198943154761904,0.3029366666666667,0.009052764880952358,2.9883358064784797,0.34970238095238093,18856.474702380954,40.20684523809524,0.3273809523809524,12222.142857142857,25
68,500000.0,50000.0,2,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,13,0.31309523809523815,10437.54245652972,0.2922201531821787,0.304668255952381,0.3029366666666667,0.001731589285714319,0.571601089022233,0.32589285714285715,10612.300595238095,24.660714285714285,0.3273809523809524,12222.142857142857,25
68,500000.0,700000.0,10,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,14,0.31845238095238093,13126.219236159732,0.2921999424800615,0.30882914285714286,0.3029366666666667,0.00589247619047617,1.9451181843761083,0.3318452380952381,11508.047619047618,22.922619047619047,0.3273809523809524,12222.142857142857,25
68,500000.0,35000.0,1,209,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.25,15,0.31309523809523815,10503.804720552116,0.2920876286541339,0.29458955654761904,0.3029366666666667,-0.008347110119047652,-2.7553977571926973,0.31398809523809523,9699.269345238095,24.022321428571427,0.3273809523809524,12222.142857142857,25
68,500000.0,400000.0,8,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,16,0.32500000000000007,16459.956328509823,0.2920800873429804,0.3170077142857143,0.3029366666666667,0.014071047619047594,4.644880982509301,0.3482142857142857,15603.285714285714,33.95238095238095,0.3273809523809524,12222.142857142857,25
68,500000.0,70000.0,3,138,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,0.5,17,0.3190476190476191,13503.52347570721,0.29204057209620465,0.2965996071428571,0.3029366666666667,-0.006337059523809585,-2.0918760325512213,0.3244047619047619,13902.577380952382,32.69940476190476,0.3273809523809524,12222.142857142857,25
68,500000.0,280000.0,7,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,18,0.31130952380952387,9681.670291458835,0.2919461832266062,0.3072458392857143,0.3029366666666667,0.004309172619047619,1.4224665064362028,0.32589285714285715,9323.50892857143,19.694940476190474,0.3273809523809524,12222.142857142857,25
68,500000.0,200000.0,6,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,19,0.30773809523809526,7906.530169811171,0.29192503489847293,0.30735295238095234,0.3029366666666667,0.00441628571428565,1.4578247535631155,0.3229166666666667,7781.857142857143,15.974702380952381,0.3273809523809524,12222.142857142857,25
68,500000.0,280000.0,7,119,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.5,1.0,20,0.31071428571428567,9491.21876153298,0.2917318481912197,0.30777983035714285,0.3029366666666667,0.00484316369047616,1.598738027907756,0.32589285714285715,9056.513392857143,18.342261904761905,0.3273809523809524,12222.142857142857,25
68,600000.0,50000.0,2,213,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,0.25,1,0.3238095238095238,14041.813716770297,0.30040650094824,0.30185099950396826,0.30835455605158735,-0.006503556547619083,-2.109116411606075,0.32142857142857145,11746.543154761905,26.828869047619047,0.3318452380952381,14094.409226190477,29
68,600000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,2,0.3458333333333333,27971.66393490358,0.29921389344182736,0.3203128745039682,0.30835455605158735,0.011958318452380878,3.8781066203478654,0.3645833333333333,26562.275297619046,57.20386904761905,0.3318452380952381,14094.409226190477,29
68,600000.0,560000.0,9,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,3,0.3321428571428572,19920.95215558593,0.29894127021688066,0.3182749231150794,0.30835455605158735,0.00992036706349203,3.217194903983311,0.34970238095238093,18856.474702380954,40.20684523809524,0.3318452380952381,14094.409226190477,29
68,600000.0,1000000.0,11,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,4,0.3458333333333333,28148.810740932306,0.2989186487651128,0.3198312673611111,0.30835455605158735,0.011476711309523768,3.7219204595127593,0.3645833333333333,26851.239583333332,59.013392857142854,0.3318452380952381,14094.409226190477,29
68,600000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,5,0.3255952380952381,16292.13937127223,0.29844167247645104,0.3210859945436508,0.30835455605158735,0.01273143849206343,4.128830997370921,0.34672619047619047,15384.11755952381,32.282738095238095,0.3318452380952381,14094.409226190477,29
68,600000.0,1400000.0,12,191,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,,0.75,1.0,6,0.3315476190476191,19925.684048894323,0.2983381456327952,0.30292723958333334,0.30835455605158735,-0.0054273164682540065,-1.7600895987234977,0.3318452380952381,17350.79910714286,35.79017857142857,0.3318452380952381,14094.409226190477,29
68,600000.0,560000.0,9,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,7,0.3315476190476191,20122.311162496422,0.2980104337767917,0.3192848412698413,0.30835455605158735,0.010930285218253954,3.5447133839090514,0.35119047619047616,19143.380952380954,41.986607142857146,0.3318452380952381,14094.409226190477,29
68,600000.0,70000.0,3,210,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,0.5,8,0.3148809523809524,10132.037507268771,0.29799422320217106,0.3101920213293651,0.30835455605158735,0.0018374652777777278,0.5958936690626754,0.3244047619047619,8527.644345238095,19.407738095238095,0.3318452380952381,14094.409226190477,29
