split,divisor,beta,cap_factor,threshold,train_utility,adaptive_utility,fixed_utility,utility_gap,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_n
63,200000.0,2.0,,-4.0,0.13964426829268292,0.10250477678571429,0.25367160714285714,-0.15116683035714285,0.2648809523809524,32475.23511904762,47.291666666666664,24
63,300000.0,-0.5,0.75,11.0625,0.28831638211382116,0.2898010416666667,0.27026119047619046,0.019539851190476243,0.33630952380952384,13952.544642857143,25.74404761904762,37
63,300000.0,-0.5,1.0,11.0625,0.306265162601626,0.2761941666666667,0.27026119047619046,0.005932976190476225,0.33630952380952384,18034.60714285714,33.31845238095238,37
63,300000.0,-0.5,1.25,12.5625,0.3103185162601626,0.2752168253968254,0.27026119047619046,0.004955634920634944,0.3541666666666667,23684.95238095238,44.62797619047619,37
63,300000.0,-0.5,1.5,12.5625,0.28479443089430895,0.2762669642857143,0.27026119047619046,0.006005773809523829,0.36904761904761907,27834.196428571428,52.6875,37
63,300000.0,-0.5,2.0,11.0625,0.2758657723577236,0.23480103174603173,0.27026119047619046,-0.03546015873015873,0.34523809523809523,33131.119047619046,62.12202380952381,37
63,300000.0,-0.5,,3.890625,0.2709906707317073,0.24392757936507936,0.27026119047619046,-0.0263336111111111,0.2767857142857143,9857.440476190477,14.488095238095237,37
63,300000.0,0.0,0.75,13.375,0.2734133739837398,0.28959182539682543,0.27026119047619046,0.01933063492063497,0.33630952380952384,14015.309523809523,26.014880952380953,37
63,300000.0,0.0,1.0,13.375,0.28380784552845534,0.27545616071428575,0.27026119047619046,0.005194970238095287,0.33630952380952384,18256.008928571428,34.01488095238095,37
63,300000.0,0.0,1.25,11.875,0.2934881300813008,0.2750731051587302,0.27026119047619046,0.00481191468253972,0.34523809523809523,21049.497023809523,39.73809523809524,37
63,300000.0,0.0,1.5,6.0625,0.2794689837398374,0.2662007837301587,0.27026119047619046,-0.004060406746031753,0.3005952380952381,10318.33630952381,17.288690476190474,37
63,300000.0,0.0,2.0,6.0625,0.274482256097561,0.25722069444444445,0.27026119047619046,-0.013040496031746007,0.2976190476190476,12119.505952380952,20.43452380952381,37
63,300000.0,0.0,,3.46875,0.27101121951219515,0.24422943452380952,0.27026119047619046,-0.02603175595238094,0.30357142857142855,17802.598214285714,29.532738095238095,37
63,300000.0,0.25,0.75,15.125,0.2726779674796748,0.28936817460317465,0.27026119047619046,0.019106984126984194,0.33630952380952384,14082.404761904761,26.169642857142858,37
63,300000.0,0.25,1.0,5.3125,0.28786465447154475,0.25986201388888885,0.27026119047619046,-0.010399176587301606,0.2857142857142857,7755.681547619048,12.818452380952381,37
63,300000.0,0.25,1.25,15.125,0.29083819105691056,0.27769154761904763,0.27026119047619046,0.007430357142857169,0.3541666666666667,22942.535714285714,43.392857142857146,37
63,300000.0,0.25,1.5,5.3125,0.2831941666666667,0.2552212003968254,0.27026119047619046,-0.015039990079365073,0.28869047619047616,10040.782738095239,16.538690476190474,37
63,300000.0,0.25,2.0,5.3125,0.27290040650406505,0.24568936507936506,0.27026119047619046,-0.024571825396825397,0.2857142857142857,12007.47619047619,19.827380952380953,37
63,300000.0,0.25,,1.6796875,0.28002989837398373,0.20564680555555556,0.27026119047619046,-0.0646143849206349,0.24107142857142858,10627.386904761905,15.354166666666666,37
63,300000.0,0.5,0.75,7.875,0.26948002032520324,0.27907714285714286,0.27026119047619046,0.008815952380952397,0.30952380952380953,9134.0,14.967261904761905,37
63,300000.0,0.5,1.0,2.96875,0.28582613821138214,0.2556392757936508,0.27026119047619046,-0.01462191468253965,0.2767857142857143,6343.931547619048,10.104166666666666,37
63,300000.0,0.5,1.25,10.625,0.2889586788617886,0.2748890575396825,0.27026119047619046,0.004627867063492053,0.3333333333333333,17533.282738095237,30.50297619047619,37
63,300000.0,0.5,1.5,2.96875,0.27775932926829267,0.25603145833333335,0.27026119047619046,-0.01422973214285711,0.28273809523809523,8011.991071428572,12.568452380952381,37
63,300000.0,0.5,2.0,2.96875,0.2698689430894309,0.25124266865079364,0.27026119047619046,-0.019018521825396817,0.28273809523809523,9448.627976190477,14.729166666666666,37
63,300000.0,0.5,,1.1171875,0.28134565040650406,0.2060000396825397,0.27026119047619046,-0.06426115079365077,0.25,13199.988095238095,19.5,37
63,300000.0,1.0,0.75,7.875,0.2762305894308943,0.26719674603174604,0.27026119047619046,-0.003064444444444425,0.2976190476190476,9126.690476190477,14.985119047619047,37
63,300000.0,1.0,1.0,7.875,0.2862192073170732,0.25703752976190475,0.27026119047619046,-0.013223660714285712,0.29464285714285715,11281.598214285714,18.705357142857142,37
63,300000.0,1.0,1.25,7.875,0.2953680284552846,0.2553601488095238,0.27026119047619046,-0.01490104166666667,0.3005952380952381,13570.526785714286,22.657738095238095,37
63,300000.0,1.0,1.5,6.40625,0.28570493902439026,0.2688924503968254,0.27026119047619046,-0.0013687400793650495,0.31547619047619047,13975.122023809523,22.892857142857142,37
63,300000.0,1.0,2.0,6.40625,0.2703966869918699,0.25139765873015874,0.27026119047619046,-0.018863531746031725,0.30952380952380953,17437.845238095237,28.383928571428573,37
63,300000.0,1.0,,-0.8080667968750106,0.28016469512195125,0.20880826388888887,0.27026119047619046,-0.06145292658730159,0.25595238095238093,14143.235119047618,21.61904761904762,37
63,300000.0,2.0,0.75,10.25,0.27965040650406503,0.27671564484126987,0.27026119047619046,0.0064544543650794095,0.30952380952380953,9842.449404761905,16.508928571428573,37
63,300000.0,2.0,1.0,10.25,0.28816782520325207,0.259248125,0.27026119047619046,-0.011013065476190464,0.3005952380952381,12404.13392857143,21.026785714285715,37
63,300000.0,2.0,1.25,10.25,0.2958741869918699,0.25601827380952386,0.27026119047619046,-0.014242916666666605,0.30654761904761907,15158.80357142857,25.9375,37
63,300000.0,2.0,1.5,2.8125,0.28342833333333334,0.2522604365079365,0.27026119047619046,-0.018000753968253957,0.2916666666666667,11821.869047619048,18.636904761904763,37
63,300000.0,2.0,2.0,11.0625,0.270582987804878,0.25056425595238097,0.27026119047619046,-0.019696934523809495,0.33035714285714285,23937.866071428572,41.06845238095238,37
63,300000.0,2.0,,-3.53125,0.21307040650406503,0.14880332341269842,0.27026119047619046,-0.12145786706349204,0.2708333333333333,36609.00297619047,52.464285714285715,37
63,400000.0,-0.5,0.75,11.0625,0.3196378963414634,0.291223005952381,0.29532429315476194,-0.004101287202380954,0.33630952380952384,18034.60714285714,33.31845238095238,49
63,400000.0,-0.5,1.0,12.5625,0.3266371951219512,0.2986091517857143,0.29532429315476194,0.0032848586309523475,0.3601190476190476,24603.958333333332,46.42261904761905,49
63,400000.0,-0.5,1.25,12.5625,0.31204403963414634,0.28650522321428573,0.29532429315476194,-0.00881906994047621,0.3630952380952381,30636.005952380954,58.01488095238095,49
63,400000.0,-0.5,1.5,12.5625,0.3040678048780488,0.26637770833333335,0.29532429315476194,-0.02894658482142859,0.35714285714285715,36306.05952380953,68.57142857142857,49
63,400000.0,-0.5,2.0,12.5625,0.28433481707317076,0.2441478869047619,0.29532429315476194,-0.05117640625000003,0.3630952380952381,47578.94047619047,89.53869047619048,49
63,400000.0,-0.5,,3.890625,0.277938125,0.2521421130952381,0.29532429315476194,-0.043182180059523845,0.2767857142857143,9857.440476190477,14.488095238095237,49
63,400000.0,0.0,0.75,13.375,0.2982217378048781,0.2906695014880953,0.29532429315476194,-0.004654791666666658,0.33630952380952384,18256.008928571428,34.01488095238095,49
63,400000.0,0.0,1.0,13.375,0.3090019512195122,0.30119628720238095,0.29532429315476194,0.005871994047619011,0.3601190476190476,23569.104166666668,44.535714285714285,49
63,400000.0,0.0,1.25,11.875,0.3016950152439024,0.28942144345238097,0.29532429315476194,-0.0059028497023809745,0.35714285714285715,27088.565476190477,51.38690476190476,49
63,400000.0,0.0,1.5,11.875,0.29554951219512193,0.2712120758928571,0.29532429315476194,-0.024112217261904823,0.35119047619047616,31991.36011904762,60.523809523809526,49
63,400000.0,0.0,2.0,6.0625,0.2914699542682927,0.261178244047619,0.29532429315476194,-0.03414604910714292,0.2976190476190476,14576.32142857143,24.178571428571427,49
63,400000.0,0.0,,4.90625,0.2851801371951219,0.23989005208333336,0.29532429315476194,-0.05543424107142858,0.30952380952380953,27853.502976190477,44.98809523809524,49
63,400000.0,0.25,0.75,15.125,0.29739074695121953,0.290291755952381,0.29532429315476194,-0.005032537202380949,0.33630952380952384,18407.10714285714,34.36309523809524,49
63,400000.0,0.25,1.0,15.125,0.3073892682926829,0.30046496279761903,0.29532429315476194,0.0051406696428570875,0.3601190476190476,23861.633928571428,45.18452380952381,49
63,400000.0,0.25,1.25,15.125,0.2978312347560976,0.2883846949404762,0.29532429315476194,-0.006939598214285747,0.3630952380952381,29884.217261904763,56.80059523809524,49
63,400000.0,0.25,1.5,15.125,0.2890121798780488,0.2681358705357143,0.29532429315476194,-0.027188422619047636,0.35714285714285715,35602.794642857145,67.51488095238095,49
63,400000.0,0.25,2.0,5.5625,0.2927458841463415,0.24971136904761904,0.29532429315476194,-0.045612924107142905,0.28869047619047616,15591.642857142857,25.30952380952381,49
63,400000.0,0.25,,5.3125,0.28946057926829266,0.18281230654761904,0.29532429315476194,-0.1125119866071429,0.28869047619047616,42351.267857142855,70.16071428571429,49
63,400000.0,0.5,0.75,2.96875,0.292113506097561,0.26092588541666667,0.29532429315476194,-0.03439840773809527,0.2767857142857143,6343.931547619048,10.104166666666666,49
63,400000.0,0.5,1.0,10.625,0.3020111890243902,0.29383639880952384,0.29532429315476194,-0.0014878943452381055,0.3392857142857143,18179.72619047619,31.616071428571427,49
63,400000.0,0.5,1.25,10.625,0.2969161432926829,0.28632349702380955,0.29532429315476194,-0.009000796130952393,0.34226190476190477,22375.363095238095,38.81547619047619,49
63,400000.0,0.5,1.5,11.0625,0.28994833841463413,0.27061666666666667,0.29532429315476194,-0.02470762648809527,0.3392857142857143,27467.619047619046,48.354166666666664,49
63,400000.0,0.5,2.0,4.8125,0.28731939024390246,0.2531121205357143,0.29532429315476194,-0.04221217261904764,0.2916666666666667,15421.818452380952,24.020833333333332,49
63,400000.0,0.5,,4.90625,0.29446378048780486,0.15688846726190475,0.29532429315476194,-0.1384358258928572,0.2976190476190476,56292.232142857145,83.8452380952381,49
63,400000.0,1.0,0.75,7.875,0.29545708841463414,0.26643886160714286,0.29532429315476194,-0.028885431547619078,0.29464285714285715,11281.598214285714,18.705357142857142,49
63,400000.0,1.0,1.0,7.875,0.30573396341463416,0.27144554315476194,0.29532429315476194,-0.023878750000000004,0.30654761904761907,14040.830357142857,23.428571428571427,49
63,400000.0,1.0,1.25,8.6875,0.2948283689024391,0.28429420386904763,0.29532429315476194,-0.011030089285714306,0.33035714285714285,18425.175595238095,31.014880952380953,49
63,400000.0,1.0,1.5,6.40625,0.2866389786585366,0.26592919642857143,0.29532429315476194,-0.029395096726190506,0.30952380952380953,17437.845238095237,28.383928571428573,49
63,400000.0,1.0,2.0,6.40625,0.29158658536585363,0.25045693452380957,0.29532429315476194,-0.04486735863095237,0.30654761904761907,22436.27380952381,35.61011904761905,49
63,400000.0,1.0,,-0.8080667968750106,0.2924405945121951,0.2205942931547619,0.29532429315476194,-0.07473000000000005,0.25595238095238093,14143.235119047618,21.61904761904762,49
63,400000.0,2.0,0.75,10.25,0.29844294207317074,0.2695849032738095,0.29532429315476194,-0.025739389880952424,0.3005952380952381,12404.13392857143,21.026785714285715,49
63,400000.0,2.0,1.0,10.25,0.3073712347560975,0.27318636904761906,0.29532429315476194,-0.02213792410714288,0.3125,15725.452380952382,26.919642857142858,49
63,400000.0,2.0,1.25,11.0625,0.3014789481707317,0.27690375,0.29532429315476194,-0.018420543154761937,0.3273809523809524,20190.880952380954,34.94940476190476,49
63,400000.0,2.0,1.5,11.0625,0.291351875,0.2705124776785714,0.29532429315476194,-0.024811815476190546,0.33035714285714285,23937.866071428572,41.06845238095238,49
63,400000.0,2.0,2.0,11.0625,0.2919363262195122,0.25819398065476196,0.29532429315476194,-0.037130312499999985,0.33630952380952384,31246.217261904763,53.07440476190476,49
63,400000.0,2.0,,-3.53125,0.25126621951219513,0.17931082589285713,0.29532429315476194,-0.11601346726190481,0.2708333333333333,36609.00297619047,52.464285714285715,49
63,500000.0,-0.5,0.75,12.5625,0.3398496463414634,0.3067967619047619,0.29771400595238096,0.00908275595238095,0.3541666666666667,23684.95238095238,44.62797619047619,62
63,500000.0,-0.5,1.0,12.5625,0.3264645,0.3018232261904762,0.29771400595238096,0.004109220238095235,0.3630952380952381,30636.005952380954,58.01488095238095,62
63,500000.0,-0.5,1.25,12.5625,0.31805009756097563,0.27500913690476186,0.29771400595238096,-0.022704869047619092,0.35119047619047616,38090.669642857145,72.08333333333333,62
63,500000.0,-0.5,1.5,12.5625,0.30485681707317075,0.2668488511904762,0.29771400595238096,-0.030865154761904767,0.35714285714285715,45147.00297619047,85.19345238095238,62
63,500000.0,-0.5,2.0,11.4375,0.33694121951219513,0.24825782738095237,0.29771400595238096,-0.04945617857142859,0.35714285714285715,54442.51488095238,102.58035714285714,62
63,500000.0,-0.5,,4.40625,0.2845445487804878,0.24551101785714283,0.29771400595238096,-0.05220298809523813,0.2708333333333333,12661.157738095239,18.449404761904763,62
63,500000.0,0.0,0.75,13.375,0.3220505731707317,0.3088151428571429,0.29771400595238096,0.011101136904761943,0.3541666666666667,22675.761904761905,42.79761904761905,62
63,500000.0,0.0,1.0,13.375,0.3146552682926829,0.30433370833333334,0.29771400595238096,0.006619702380952386,0.3630952380952381,29380.76488095238,55.74107142857143,62
63,500000.0,0.0,1.25,11.875,0.30805313414634145,0.27822509523809524,0.29771400595238096,-0.019488910714285712,0.34523809523809523,33506.5,63.55952380952381,62
63,500000.0,0.0,1.5,11.875,0.30307424390243903,0.2777787976190476,0.29771400595238096,-0.019935208333333343,0.35714285714285715,39682.02976190476,74.91666666666667,62
63,500000.0,0.0,2.0,11.875,0.3223523414634146,0.25079305357142856,0.29771400595238096,-0.046920952380952397,0.3541666666666667,51686.806547619046,97.73511904761905,62
63,500000.0,0.0,,6.0625,0.30655636585365853,0.21507649999999998,0.29771400595238096,-0.08263750595238098,0.28869047619047616,36806.98809523809,65.88095238095238,62
63,500000.0,0.25,0.75,15.125,0.32084437804878047,0.3082815952380953,0.29771400595238096,0.01056758928571433,0.3541666666666667,22942.535714285714,43.392857142857146,62
63,500000.0,0.25,1.0,15.125,0.31265523170731707,0.30332680357142855,0.29771400595238096,0.005612797619047594,0.3630952380952381,29884.217261904763,56.80059523809524,62
63,500000.0,0.25,1.25,15.125,0.3033872073170732,0.2763910357142857,0.29771400595238096,-0.021322970238095262,0.35119047619047616,37399.72023809524,71.08630952380952,62
63,500000.0,0.25,1.5,5.3125,0.2998928902439025,0.2544487976190476,0.29771400595238096,-0.04326520833333336,0.28273809523809523,14144.64880952381,23.166666666666668,62
63,500000.0,0.25,2.0,9.4375,0.32368096341463415,0.2585306904761905,0.29771400595238096,-0.03918331547619047,0.3333333333333333,37401.32142857143,61.38690476190476,62
63,500000.0,0.25,,5.5625,0.3146029024390244,0.1976913035714286,0.29771400595238096,-0.10002270238095234,0.2916666666666667,46987.681547619046,76.63392857142857,62
63,500000.0,0.5,0.75,10.625,0.3123995975609756,0.29826676785714284,0.29771400595238096,0.0005527619047618892,0.3333333333333333,17533.282738095237,30.50297619047619,62
63,500000.0,0.5,1.0,10.625,0.3082646219512195,0.29751117857142856,0.29771400595238096,-0.00020282738095239727,0.34226190476190477,22375.363095238095,38.81547619047619,62
63,500000.0,0.5,1.25,11.0625,0.3013500731707317,0.272877125,0.29771400595238096,-0.024836880952380957,0.33035714285714285,28740.008928571428,50.6875,62
63,500000.0,0.5,1.5,11.0625,0.29731126829268295,0.27148679166666667,0.29771400595238096,-0.026227214285714284,0.3392857142857143,33899.46130952381,59.36011904761905,62
63,500000.0,0.5,2.0,8.0625,0.320315012195122,0.26379677976190474,0.29771400595238096,-0.03391722619047621,0.3244047619047619,30303.991071428572,48.31845238095238,62
63,500000.0,0.5,,4.90625,0.32337590243902437,0.18503458333333334,0.29771400595238096,-0.11267942261904762,0.2976190476190476,56292.232142857145,83.8452380952381,62
63,500000.0,1.0,0.75,7.875,0.31380618292682927,0.2734541845238095,0.29771400595238096,-0.02425982142857147,0.3005952380952381,13570.526785714286,22.657738095238095,62
63,500000.0,1.0,1.0,10.25,0.3047918414634146,0.2900702976190476,0.29771400595238096,-0.007643708333333332,0.33035714285714285,20143.42261904762,34.604166666666664,62
63,500000.0,1.0,1.25,13.375,0.29554031707317074,0.27672396428571433,0.29771400595238096,-0.020990041666666626,0.3392857142857143,31280.875,55.645833333333336,62
63,500000.0,1.0,1.5,6.40625,0.3001194268292683,0.2609424166666666,0.29771400595238096,-0.036771589285714334,0.30357142857142855,21314.505952380954,34.12797619047619,62
63,500000.0,1.0,2.0,8.6875,0.32541174390243904,0.26509631547619045,0.29771400595238096,-0.03261769047619051,0.3333333333333333,34118.50892857143,56.392857142857146,62
63,500000.0,1.0,,1.1171875,0.3069751341463415,0.22348229166666667,0.29771400595238096,-0.07423171428571429,0.29464285714285715,35580.28273809524,52.604166666666664,62
